ref_code;cod_company;partition;reference_key;sweep_date;sweep_time;sweep_days;descount1;descount2;amount;collection_file_id
50;185766;1;333859;20241218;2;5;20;20;94890.36;75
50;185766;1;332546;20241218;2;5;20;20;154753.99;75
50;185766;1;352750;20241218;2;5;20;20;69959.51;75
50;185766;1;472984;20241218;2;5;20;20;380649.23;75
50;185766;1;491300;20241218;2;5;20;20;340392.93;75
50;185766;1;488349;20241218;2;5;20;20;296003.60;75
50;185766;1;462658;20241218;2;5;20;20;190521.48;75
50;185766;0;477046;20241218;2;5;20;20;20669.01;75
50;185766;1;483854;20241218;2;5;20;20;285784.00;75
50;185766;1;491657;20241218;2;5;20;20;190518.67;75
50;185766;1;479925;20241218;2;5;20;20;329254.71;75
50;185766;1;481470;20241218;2;5;20;20;220508.14;75
50;185766;1;476868;20241218;2;5;20;20;331366.81;75
50;185766;1;486711;20241218;2;5;20;20;285785.00;75
50;185766;1;488764;20241218;2;5;20;20;281811.50;75
50;185766;1;487342;20241218;2;5;20;20;285784.00;75
50;185766;0;490779;20241218;2;5;20;20;42879.77;75
50;185766;1;480924;20241218;2;5;20;20;355276.06;75
50;185766;1;476779;20241218;2;5;20;20;333217.41;75
50;185766;0;491815;20241218;2;5;20;20;3469.66;75
50;185766;1;488801;20241218;2;5;20;20;88037.14;75
50;185766;1;487711;20241218;2;5;20;20;285782.17;75
50;185766;1;483566;20241218;2;5;20;20;302437.90;75
50;185766;1;487992;20241218;2;5;20;20;202263.57;75
50;185766;1;484541;20241218;2;5;20;20;190414.12;75
50;185766;1;480352;20241218;2;5;20;20;190520.18;75
50;185766;1;464544;20241218;2;5;20;20;309961.12;75
50;185766;1;488752;20241218;2;5;20;20;417937.64;75
50;185766;1;470113;20241218;2;5;20;20;332538.17;75
50;185766;1;488094;20241218;2;5;20;20;110572.94;75
50;185766;1;481107;20241218;2;5;20;20;204074.88;75
50;185766;1;467545;20241218;2;5;20;20;203602.55;75
50;185766;1;363359;20241218;2;5;20;20;485375.87;75
50;185766;1;486188;20241218;2;5;20;20;334880.59;75
50;185766;1;480912;20241218;2;5;20;20;290851.85;75
50;185766;1;487674;20241218;2;5;20;20;189057.30;75
50;185766;1;488881;20241218;2;5;20;20;395748.00;75
50;185766;1;492379;20241218;2;5;20;20;73573.61;75
50;185766;1;491833;20241218;2;5;20;20;397390.00;75
50;185766;1;492563;20241218;2;5;20;20;141086.32;75
50;185766;1;492510;20241218;2;5;20;20;397390.00;75
50;185766;1;492514;20241218;2;5;20;20;229768.98;75
50;185766;1;486852;20241218;2;5;20;20;295624.62;75
50;185766;1;492637;20241218;2;5;20;20;397390.00;75
50;185766;1;488278;20241218;2;5;20;20;567698.00;75
50;185766;1;481024;20241218;2;5;20;20;165574.66;75
50;185766;1;485682;20241218;2;5;20;20;307504.26;75
50;185766;1;478820;20241218;2;5;20;20;283848.00;75
50;185766;1;476013;20241218;2;5;20;20;453023.00;75
50;185766;1;466759;20241218;2;5;20;20;283848.00;75
50;185766;1;471279;20241218;2;5;20;20;274248.00;75
50;185766;1;492695;20241218;2;5;20;20;264925.95;75
50;185766;1;492817;20241218;2;5;20;20;397390.00;75
50;185766;0;492868;20241218;2;5;20;20;13585.89;75
50;185766;1;469799;20241218;2;5;20;20;335168.80;75
50;185766;1;466866;20241218;2;5;20;20;132461.90;75
50;185766;1;492926;20241218;2;5;20;20;529851.90;75
50;185766;1;492968;20241218;2;5;20;20;264925.95;75
50;185766;1;493125;20241218;2;5;20;20;397390.00;75
50;185766;1;464938;20241218;2;5;20;20;453023.00;75
50;185766;1;492788;20241218;2;5;20;20;264923.14;75
50;185766;1;493282;20241218;2;5;20;20;397390.00;75
50;185766;1;492978;20241218;2;5;20;20;397390.00;75
50;185766;1;492674;20241218;2;5;20;20;82616.41;75
50;185766;1;489072;20241218;2;5;20;20;233728.30;75
50;185766;1;483104;20241218;2;5;20;20;425775.00;75
50;185766;1;492221;20241218;2;5;20;20;283848.00;75
50;185766;1;466821;20241218;2;5;20;20;123000.95;75
50;185766;1;492704;20241218;2;5;20;20;132461.90;75
50;185766;1;492729;20241218;2;5;20;20;264925.95;75
50;185766;1;484510;20241218;2;5;20;20;354811.50;75
50;185766;1;479409;20241218;2;5;20;20;425460.10;75
50;185766;1;493188;20241218;2;5;20;20;264925.95;75
50;185766;0;493536;20241218;2;5;20;20;49033.29;75
50;185766;1;493175;20241218;2;5;20;20;255513.93;75
50;185766;1;493233;20241218;2;5;20;20;304584.86;75
50;185766;1;492931;20241218;2;5;20;20;105969.95;75
50;185766;1;493566;20241218;2;5;20;20;371638.00;75
50;185766;1;493257;20241218;2;5;20;20;264925.95;75
50;185766;1;492826;20241218;2;5;20;20;132461.90;75
50;185766;1;493391;20241218;2;5;20;20;257340.76;75
50;185766;1;493360;20241218;2;5;20;20;352390.00;75
50;185766;1;493470;20241218;2;5;20;20;397390.00;75
50;185766;1;493497;20241218;2;5;20;20;397390.00;75
50;185766;1;493452;20241218;2;5;20;20;92722.90;75
50;185766;1;482556;20241218;2;5;20;20;283848.00;75
50;185766;1;488237;20241218;2;5;20;20;283848.00;75
50;185766;1;493724;20241218;2;5;20;20;397390.00;75
50;185766;0;493784;20241218;2;5;20;20;43798.82;75
50;185766;0;493157;20241218;2;5;20;20;20516.63;75
50;185766;1;492793;20241218;2;5;20;20;132461.90;75
50;185766;0;493477;20241218;2;5;20;20;10124.20;75
50;185766;0;493430;20241218;2;5;20;20;45151.80;75
50;185766;1;493464;20241218;2;5;20;20;211939.90;75
50;185766;1;493533;20241218;2;5;20;20;529137.95;75
50;185766;1;493980;20241218;2;5;20;20;397390.00;75
50;185766;1;492372;20241218;2;5;20;20;319042.50;75
50;185766;1;494010;20241218;2;5;20;20;397387.12;75
50;185766;1;493970;20241218;2;5;20;20;132461.90;75
50;185766;1;483806;20241218;2;5;20;20;425775.00;75
50;185766;1;481612;20241218;2;5;20;20;307504.26;75
50;185766;1;482231;20241218;2;5;20;20;425775.00;75
50;185766;1;485503;20241218;2;5;20;20;425775.00;75
50;185766;1;483642;20241218;2;5;20;20;283848.00;75
50;185766;1;363397;20241218;2;5;20;20;529851.90;75
50;185766;1;493894;20241218;2;5;20;20;264925.95;75
50;185766;1;466763;20241218;2;5;20;20;162928.50;75
50;185766;1;493549;20241218;2;5;20;20;397390.00;75
50;185766;1;494003;20241218;2;5;20;20;145663.08;75
50;185766;1;493960;20241218;2;5;20;20;264925.95;75
50;185766;1;486616;20241218;2;5;20;20;205490.18;75
50;185766;1;467360;20241218;2;5;20;20;334563.90;75
50;185766;1;470238;20241218;2;5;20;20;159778.79;75
50;185766;1;486346;20241218;2;5;20;20;529851.90;75
50;185766;1;494247;20241218;2;5;20;20;356374.20;75
50;185766;1;494026;20241218;2;5;20;20;529851.90;75
50;185766;1;494269;20241218;2;5;20;20;397390.00;75
50;185766;1;494232;20241218;2;5;20;20;397390.00;75
50;185766;1;482185;20241218;2;5;20;20;335843.94;75
50;185766;1;491497;20241218;2;5;20;20;283848.00;75
50;185766;1;493889;20241218;2;5;20;20;212694.47;75
50;185766;1;477035;20241218;2;5;20;20;325860.81;75
50;185766;1;483157;20241218;2;5;20;20;171615.95;75
50;185766;1;487005;20241218;2;5;20;20;403206.26;75
50;185766;1;489622;20241218;2;5;20;20;567698.00;75
50;185766;1;493475;20241218;2;5;20;20;131712.89;75
50;185766;1;476459;20241218;2;5;20;20;284529.40;75
50;185766;1;469958;20241218;2;5;20;20;172356.89;75
50;185766;1;494209;20241218;2;5;20;20;132461.90;75
50;185766;1;483136;20241218;2;5;20;20;397390.00;75
50;185766;1;486595;20241218;2;5;20;20;283848.00;75
50;185766;1;477011;20241218;2;5;20;20;567698.00;75
50;185766;1;484717;20241218;2;5;20;20;425775.00;75
50;185766;1;494052;20241218;2;5;20;20;529851.90;75
50;185766;1;494393;20241218;2;5;20;20;132461.90;75
50;185766;1;493961;20241218;2;5;20;20;238434.00;75
50;185766;1;491106;20241218;2;5;20;20;425775.00;75
50;185766;1;488539;20241218;2;5;20;20;567698.00;75
50;185766;0;493512;20241218;2;5;20;20;39372.48;75
50;185766;1;494466;20241218;2;5;20;20;397390.00;75
50;185766;0;494186;20241218;2;5;20;20;18200.00;75
50;185766;1;494474;20241218;2;5;20;20;264925.95;75
50;185766;1;492621;20241218;2;5;20;20;397390.00;75
50;185766;1;494202;20241218;2;5;20;20;264925.95;75
50;185766;1;459068;20241218;2;5;20;20;425775.00;75
50;185766;1;476415;20241218;2;5;20;20;502753.20;75
50;185766;1;490235;20241218;2;5;20;20;425775.00;75
50;185766;1;469675;20241218;2;5;20;20;179551.20;75
50;185766;1;480934;20241218;2;5;20;20;345776.48;75
50;185766;0;493962;20241218;2;5;20;20;42544.75;75
50;185766;1;411717;20241218;2;5;20;20;567698.00;75
50;185766;1;487536;20241218;2;5;20;20;141923.00;75
50;185766;1;485726;20241218;2;5;20;20;94613.99;75
50;185766;1;482230;20241218;2;5;20;20;283848.00;75
50;185766;1;478450;20241218;2;5;20;20;670339.60;75
50;185766;1;479740;20241218;2;5;20;20;425775.00;75
50;185766;0;481000;20241218;2;5;20;20;48360.00;75
50;185766;1;479020;20241218;2;5;20;20;500427.25;75
50;185766;1;492081;20241218;2;5;20;20;59135.20;75
50;185766;1;487669;20241218;2;5;20;20;425755.88;75
50;185766;1;494480;20241218;2;5;20;20;251678.90;75
50;185766;1;494216;20241218;2;5;20;20;429855.60;75
50;185766;1;483412;20241218;2;5;20;20;345211.50;75
50;185766;0;476981;20241218;2;5;20;20;35583.03;75
50;185766;1;466935;20241218;2;5;20;20;465515.81;75
50;185766;1;485780;20241218;2;5;20;20;341831.25;75
50;185766;1;479140;20241218;2;5;20;20;264925.95;75
50;185766;1;492348;20241218;2;5;20;20;79478.00;75
50;185766;1;477761;20241218;2;5;20;20;256032.50;75
50;185766;1;487256;20241218;2;5;20;20;425775.00;75
50;185766;1;485263;20241218;2;5;20;20;141923.00;75
50;185766;1;494214;20241218;2;5;20;20;529851.90;75
50;185766;1;494687;20241218;2;5;20;20;397390.00;75
50;185766;1;491237;20241218;2;5;20;20;567698.00;75
50;185766;1;487101;20241218;2;5;20;20;234997.04;75
50;185766;1;484080;20241218;2;5;20;20;236540.95;75
50;185766;1;494288;20241218;2;5;20;20;662315.95;75
50;185766;1;494176;20241218;2;5;20;20;264925.95;75
50;185766;1;494674;20241218;2;5;20;20;264925.95;75
50;185766;1;475282;20241218;2;5;20;20;325860.81;75
50;185766;1;481784;20241218;2;5;20;20;425775.00;75
50;185766;1;437673;20241218;2;5;20;20;425775.00;75
50;185766;1;491375;20241218;2;5;20;20;283848.00;75
50;185766;1;488977;20241218;2;5;20;20;567698.00;75
50;185766;1;483193;20241218;2;5;20;20;425775.00;75
50;185766;1;491816;20241218;2;5;20;20;425775.00;75
50;185766;1;483667;20241218;2;5;20;20;425775.00;75
50;185766;1;469798;20241218;2;5;20;20;397390.00;75
50;185766;1;480285;20241218;2;5;20;20;425774.69;75
50;185766;1;488905;20241218;2;5;20;20;352885.62;75
50;185766;1;486427;20241218;2;5;20;20;153751.15;75
50;185766;1;494572;20241218;2;5;20;20;529851.90;75
50;185766;1;488808;20241218;2;5;20;20;425775.00;75
50;185766;1;474514;20241218;2;5;20;20;274419.85;75
50;185766;1;492114;20241218;2;5;20;20;425775.00;75
50;185766;1;489393;20241218;2;5;20;20;264932.28;75
50;185766;1;489999;20241218;2;5;20;20;283848.00;75
50;185766;1;494222;20241218;2;5;20;20;397390.00;75
50;185766;1;494661;20241218;2;5;20;20;264925.95;75
50;185766;1;485119;20241218;2;5;20;20;425775.00;75
50;185766;1;342189;20241218;2;5;20;20;425775.00;75
50;185766;1;491421;20241218;2;5;20;20;425775.00;75
50;185766;0;480902;20241218;2;5;20;20;3849.34;75
50;185766;1;494506;20241218;2;5;20;20;397390.00;75
50;185766;1;478377;20241218;2;5;20;20;709621.04;75
50;185766;1;489487;20241218;2;5;20;20;381829.50;75
50;185766;1;489057;20241218;2;5;20;20;425775.00;75
50;185766;1;418526;20241218;2;5;20;20;425775.00;75
50;185766;1;484299;20241218;2;5;20;20;283848.00;75
50;185766;1;471497;20241218;2;5;20;20;325860.81;75
50;185766;1;491399;20241218;2;5;20;20;122802.33;75
50;185766;1;488809;20241218;2;5;20;20;264925.95;75
50;185766;1;481051;20241218;2;5;20;20;118272.36;75
50;185766;0;490566;20241218;2;5;20;20;7140.40;75
50;185766;1;480451;20241218;2;5;20;20;425775.00;75
50;185766;1;495162;20241218;2;5;20;20;397390.00;75
50;185766;1;482879;20241218;2;5;20;20;107791.04;75
50;185766;1;469026;20241218;2;5;20;20;425775.00;75
50;185766;1;478240;20241218;2;5;20;20;283848.00;75
50;185766;1;489608;20241218;2;5;20;20;141923.00;75
50;185766;1;492377;20241218;2;5;20;20;367192.16;75
50;185766;1;490789;20241218;2;5;20;20;314179.41;75
50;185766;1;480976;20241218;2;5;20;20;304867.29;75
50;185766;1;495226;20241218;2;5;20;20;397390.00;75
50;185766;1;481013;20241218;2;5;20;20;394730.80;75
50;185766;1;473231;20241218;2;5;20;20;427697.11;75
50;185766;1;489538;20241218;2;5;20;20;283848.00;75
50;185766;1;464488;20241218;2;5;20;20;500427.25;75
50;185766;1;489510;20241218;2;5;20;20;261311.96;75
50;185766;1;495216;20241218;2;5;20;20;189596.97;75
50;185766;1;487531;20241218;2;5;20;20;182001.00;75
50;185766;1;489767;20241218;2;5;20;20;425775.00;75
50;185766;1;487687;20241218;2;5;20;20;283848.00;75
50;185766;1;488086;20241218;2;5;20;20;425775.00;75
50;185766;1;483567;20241218;2;5;20;20;424775.00;75
50;185766;1;488029;20241218;2;5;20;20;236540.95;75
50;185766;1;301683;20241218;2;5;20;20;325860.81;75
50;185766;1;478169;20241218;2;5;20;20;425775.00;75
50;185766;1;469884;20241218;2;5;20;20;425775.00;75
50;185766;1;489011;20241218;2;5;20;20;425775.00;75
50;185766;1;487697;20241218;2;5;20;20;425775.00;75
50;185766;1;478351;20241218;2;5;20;20;425775.00;75
50;185766;1;464917;20241218;2;5;20;20;425775.00;75
50;185766;1;486588;20241218;2;5;20;20;376554.45;75
50;185766;1;490366;20241218;2;5;20;20;283848.00;75
50;185766;1;478925;20241218;2;5;20;20;350255.50;75
50;185766;1;489621;20241218;2;5;20;20;94613.99;75
50;185766;1;479326;20241218;2;5;20;20;212810.88;75
50;185766;0;483137;20241218;2;5;20;20;35480.75;75
50;185766;1;484683;20241218;2;5;20;20;418961.00;75
50;185766;0;494642;20241218;2;5;20;20;5949.06;75
50;185766;1;494941;20241218;2;5;20;20;397390.00;75
50;185766;1;495432;20241218;2;5;20;20;397390.00;75
50;185766;1;469562;20241218;2;5;20;20;520769.90;75
50;185766;1;487828;20241218;2;5;20;20;385775.74;75
50;185766;1;473124;20241218;2;5;20;20;463242.00;75
50;185766;1;477058;20241218;2;5;20;20;331981.03;75
50;185766;1;495249;20241218;2;5;20;20;264925.95;75
50;185766;1;491445;20241218;2;5;20;20;662315.95;75
50;185766;1;486759;20241218;2;5;20;20;397390.00;75
50;185766;1;466771;20241218;2;5;20;20;397390.00;75
50;185766;1;495573;20241218;2;5;20;20;397390.00;75
50;185766;0;484897;20241218;2;5;20;20;5570.88;75
50;185766;1;479377;20241218;2;5;20;20;354811.50;75
50;185766;1;495045;20241218;2;5;20;20;264925.95;75
50;185766;0;492761;20241218;2;5;20;20;19737.95;75
50;185766;1;494185;20241218;2;5;20;20;397390.00;75
50;185766;1;478323;20241218;2;5;20;20;161754.93;75
50;185766;1;489493;20241218;2;5;20;20;265781.85;75
50;185766;1;471204;20241218;2;5;20;20;339105.90;75
50;185766;1;463962;20241218;2;5;20;20;339105.90;75
50;185766;1;488284;20241218;2;5;20;20;295202.00;75
50;185766;1;491262;20241218;2;5;20;20;442806.00;75
50;185766;1;481999;20241218;2;5;20;20;397390.00;75
50;185766;1;486530;20241218;2;5;20;20;79478.00;75
50;185766;1;477047;20241218;2;5;20;20;123000.95;75
50;185766;1;470886;20241218;2;5;20;20;520769.31;75
50;185766;1;459998;20241218;2;5;20;20;246530.95;75
50;185766;1;486354;20241218;2;5;20;20;118272.36;75
50;185766;1;495016;20241218;2;5;20;20;397390.00;75
50;185766;1;495155;20241218;2;5;20;20;397390.00;75
50;185766;0;495283;20241218;2;5;20;20;26491.95;75
50;185766;1;496061;20241218;2;5;20;20;198695.00;75
50;185766;1;495366;20241218;2;5;20;20;260415.42;75
50;185766;1;495419;20241218;2;5;20;20;264925.95;75
50;185766;1;495388;20241218;2;5;20;20;397390.00;75
50;185766;1;496079;20241218;2;5;20;20;249925.95;75
50;185766;1;485719;20241218;2;5;20;20;169172.28;75
50;185766;1;473309;20241218;2;5;20;20;605591.36;75
50;185766;1;480936;20241218;2;5;20;20;283848.00;75
50;185766;1;488267;20241218;2;5;20;20;283848.00;75
50;185766;1;482521;20241218;2;5;20;20;172494.25;75
50;185766;1;492659;20241218;2;5;20;20;264925.95;75
50;185766;0;495963;20241218;2;5;20;20;1125.60;75
50;185766;1;479132;20241218;2;5;20;20;425775.00;75
50;185766;1;475216;20241218;2;5;20;20;425775.00;75
50;185766;1;496176;20241218;2;5;20;20;376390.00;75
50;185766;1;471300;20241218;2;5;20;20;690322.00;75
50;185766;1;479116;20241218;2;5;20;20;462889.51;75
50;185766;1;456975;20241218;2;5;20;20;349756.75;75
50;185766;1;474294;20241218;2;5;20;20;253104.22;75
50;185766;1;495859;20241218;2;5;20;20;397390.00;75
50;185766;1;494637;20241218;2;5;20;20;397390.00;75
50;185766;1;466686;20241218;2;5;20;20;272249.43;75
50;185766;1;492808;20241218;2;5;20;20;153266.62;75
50;185766;1;491197;20241218;2;5;20;20;442806.00;75
50;185766;1;494190;20241218;2;5;20;20;82787.65;75
50;185766;1;489644;20241218;2;5;20;20;283848.00;75
50;185766;1;485751;20241218;2;5;20;20;77197.09;75
50;185766;1;495781;20241218;2;5;20;20;264925.95;75
50;185766;1;496423;20241218;2;5;20;20;397356.03;75
50;185766;1;495373;20241218;2;5;20;20;397390.00;75
50;185766;1;300496;20241218;2;5;20;20;397390.00;75
50;185766;1;466847;20241218;2;5;20;20;335168.80;75
50;185766;1;482529;20241218;2;5;20;20;453023.00;75
50;185766;1;423679;20241218;2;5;20;20;152258.34;75
50;185766;1;484317;20241218;2;5;20;20;442806.00;75
50;185766;0;457489;20241218;2;5;20;20;1145.43;75
50;185766;1;480057;20241218;2;5;20;20;437701.40;75
50;185766;1;489353;20241218;2;5;20;20;453023.00;75
50;185766;1;421272;20241218;2;5;20;20;638661.50;75
50;185766;1;418733;20241218;2;5;20;20;662315.95;75
50;185766;1;495367;20241218;2;5;20;20;397390.00;75
50;185766;1;496350;20241218;2;5;20;20;264925.95;75
50;185766;1;496470;20241218;2;5;20;20;397390.00;75
50;185766;1;496432;20241218;2;5;20;20;529851.90;75
50;185766;1;471045;20241218;2;5;20;20;257757.95;75
50;185766;1;496518;20241218;2;5;20;20;397390.00;75
50;185766;1;478585;20241218;2;5;20;20;453023.00;75
50;185766;1;466936;20241218;2;5;20;20;325860.81;75
50;185766;1;495975;20241218;2;5;20;20;79478.00;75
50;185766;1;495883;20241218;2;5;20;20;397390.00;75
50;185766;1;476344;20241218;2;5;20;20;169551.95;75
50;185766;1;496550;20241218;2;5;20;20;264925.95;75
50;185766;1;496360;20241218;2;5;20;20;397390.00;75
50;185766;1;496649;20241218;2;5;20;20;397390.00;75
50;185766;1;496558;20241218;2;5;20;20;397390.00;75
50;185766;1;495370;20241218;2;5;20;20;397329.96;75
50;185766;1;496559;20241218;2;5;20;20;397390.00;75
50;185766;1;483116;20241218;2;5;20;20;352673.75;75
50;185766;1;309522;20241218;2;5;20;20;255465.00;75
50;185766;1;496250;20241218;2;5;20;20;264925.95;75
50;185766;0;492521;20241218;2;5;20;20;11324.26;75
50;185766;1;496744;20241218;2;5;20;20;264925.95;75
50;185766;1;496397;20241218;2;5;20;20;529851.90;75
50;185766;1;496342;20241218;2;5;20;20;397390.00;75
50;185766;1;496746;20241218;2;5;20;20;264925.95;75
50;185766;1;496759;20241218;2;5;20;20;397390.00;75
50;185766;0;474483;20241218;2;5;20;20;6767.00;75
50;185766;1;436174;20241218;2;5;20;20;362340.95;75
50;185766;1;496742;20241218;2;5;20;20;529851.90;75
50;185766;1;495871;20241218;2;5;20;20;397390.00;75
50;185766;1;486789;20241218;2;5;20;20;295202.00;75
50;185766;1;302229;20241218;2;5;20;20;168603.02;75
50;185766;1;491231;20241218;2;5;20;20;283848.00;75
50;185766;1;483022;20241218;2;5;20;20;500427.25;75
50;185766;1;490399;20241218;2;5;20;20;141797.85;75
50;185766;1;466887;20241218;2;5;20;20;141923.00;75
50;185766;1;465159;20241218;2;5;20;20;520769.90;75
50;185766;1;491357;20241218;2;5;20;20;442806.00;75
50;185766;1;470322;20241218;2;5;20;20;717320.92;75
50;185766;1;446095;20241218;2;5;20;20;356264.73;75
50;185766;1;483871;20241218;2;5;20;20;319840.46;75
50;185766;1;485625;20241218;2;5;20;20;453023.00;75
50;185766;1;487181;20241218;2;5;20;20;264925.95;75
50;185766;1;490513;20241218;2;5;20;20;295202.00;75
50;185766;1;468995;20241218;2;5;20;20;105945.00;75
50;185766;1;496898;20241218;2;5;20;20;397390.00;75
50;185766;0;496781;20241218;2;5;20;20;3023.91;75
50;185766;1;496675;20241218;2;5;20;20;264925.95;75
50;185766;1;496029;20241218;2;5;20;20;397390.00;75
50;185766;1;496820;20241218;2;5;20;20;529851.90;75
50;185766;1;304212;20241218;2;5;20;20;214357.14;75
50;185766;1;481275;20241218;2;5;20;20;302016.00;75
50;185766;1;447976;20241218;2;5;20;20;223067.17;75
50;185766;1;496982;20241218;2;5;20;20;134218.06;75
50;185766;1;417174;20241218;2;5;20;20;127731.50;75
50;185766;1;445975;20241218;2;5;20;20;99733.25;75
50;185766;1;477065;20241218;2;5;20;20;520769.90;75
50;185766;1;484522;20241218;2;5;20;20;105969.95;75
50;185766;1;496957;20241218;2;5;20;20;317912.00;75
50;185766;1;473144;20241218;2;5;20;20;335168.80;75
50;185766;1;497025;20241218;2;5;20;20;132461.90;75
50;185766;1;483748;20241218;2;5;20;20;132461.90;75
50;185766;1;483816;20241218;2;5;20;20;295202.00;75
50;185766;1;450352;20241218;2;5;20;20;223067.17;75
50;185766;1;480916;20241218;2;5;20;20;453023.00;75
50;185766;1;480798;20241218;2;5;20;20;246001.90;75
50;185766;0;492856;20241218;2;5;20;20;46494.00;75
50;185766;1;453110;20241218;2;5;20;20;255465.00;75
50;185766;1;424223;20241218;2;5;20;20;129558.42;75
50;185766;0;497178;20241218;2;5;20;20;26743.65;75
50;185766;0;463278;20241218;2;5;20;20;4083.26;75
50;185766;1;496431;20241218;2;5;20;20;397390.00;75
50;185766;1;476914;20241218;2;5;20;20;339098.07;75
50;185766;1;497038;20241218;2;5;20;20;79478.00;75
50;185766;1;497225;20241218;2;5;20;20;185447.95;75
50;185766;1;494921;20241218;2;5;20;20;531736.97;75
50;185766;1;433441;20241218;2;5;20;20;94055.98;75
50;185766;1;497240;20241218;2;5;20;20;240267.44;75
50;185766;1;497241;20241218;2;5;20;20;377603.66;75
50;185766;1;497278;20241218;2;5;20;20;264925.95;75
50;185766;1;478412;20241218;2;5;20;20;442806.00;75
50;185766;1;479815;20241218;2;5;20;20;181281.76;75
50;185766;1;463909;20241218;2;5;20;20;249597.04;75
50;185766;0;490763;20241218;2;5;20;20;26809.65;75
